uniprot	symbol	fba_essential	growth_ratio
A0A1D3HIA2	E8M63_03605	0	72.1687
A0AB74EE38	penA	0	72.1687
A0ACH0F418	ND436_006155	0	72.1687
A0ACH0F431	purL	0	72.1687
A0ACH0F432	gloB	0	72.1687
A0ACH0F434	trpD	0	72.1687
A0ACH0F435	ND436_006780	0	72.1687
A0ACH0F444	hisB	0	72.1687
A0ACH0F462	ND436_007400	0	72.1687
A0ACH0F471	ND436_006120	0	72.1687
A0ACH0F476	ND436_006150	0	72.1687
A0ACH0F481	ND436_006850	0	72.1687
A0ACH0F489	ND436_007545	0	72.1687
A0ACH0F493	ilvB	0	71.8113
A0ACH0F495	purM	0	72.1687
A0ACH0F497	ND436_007750	0	72.1687
A0ACH0F4A8	ND436_007055	0	72.1687
A0ACH0F4B2	mtrC	0	72.1687
A0ACH0F4B5	exbB	0	72.1687
A0ACH0F4C1	mgtE	0	72.1687
A0ACH0F4C2	trkA	0	72.1687
A0ACH0F4D3	argJ	0	72.1687
A0ACH0F4D4	ND436_007850	0	72.1687
A0ACH0F4D5	ND436_006885	0	72.1687
A0ACH0F4E3	ND436_008045	0	68.1305
A0ACH0F4E4	ND436_006815	0	72.1687
A0ACH0F4E6	ND436_006650	0	72.1687
A0ACH0F4E7	ND436_006810	0	72.1687
A0ACH0F4E8	znuD	0	72.1687
A0ACH0F4F1	ND436_006980	0	72.1687
A0ACH0F4F3	ND436_006915	0	72.1687
A0ACH0F4F4	ND436_008060	0	68.1305
A0ACH0F4F7	acnB	0	68.2792
A0ACH0F4G1	alr	0	72.1687
A0ACH0F4G2	ND436_008140	0	72.1687
A0ACH0F4G7	ND436_006700	0	72.1687
A0ACH0F4H1	hisC	0	72.1687
A0ACH0F4H3	ND436_006830	0	72.1687
A0ACH0F4H6	pgsA	0	72.1687
A0ACH0F4H7	ND436_008325	0	72.1687
A0ACH0F4I2	ilvN	0	72.1687
A0ACH0F4J4	ubiD	0	72.1687
A0ACH0F4K1	gdhA	0	68.6865
A0ACH0F4K3	ND436_007370	0	72.1687
A0ACH0F4K4	ND436_007180	0	72.1687
A0ACH0F4K5	ND436_008515	0	72.1687
A0ACH0F4K9	metZ	0	72.1687
A0ACH0F4L1	ND436_007490	0	72.1687
A0ACH0F4L5	thiD	0	72.1687
A0ACH0F4L6	ND436_008535	0	69.2116
A0ACH0F4L7	ND436_008620	0	72.1687
A0ACH0F4L8	folP	0	72.1687
