uniprot	symbol	fba_essential	growth_ratio
O52914	gltX2	0	0.9789
O69290	murE	0	1.0
O69294	fumC	0	1.0
O69298	dnaK	0	1.0
O69303	tuf	0	1.0
P0C630	aroA	0	1.0
P0C632	ispH	0	1.0
P24531	glyA	0	1.0
P41258	lysS	0	1.0
P42448	eno	0	0.501
P45493	hipO	0	1.0
P51594	folE	1	0.0
P53000	proA	0	1.0
P56954	mqo	0	1.0
P71128	cysM	0	1.0
Q0P7Q4	metB	0	1.0
Q0P7S2	Cj1709c	0	1.0
Q0P7U6	bioB	0	1.0
Q0P7U7	Cj1684c	0	1.0
Q0P7U8	gltA	0	1.0
Q0P7U9	cysQ	0	1.0
Q0P7W4	Cj1665	0	1.0
Q0P7W6	Cj1663	0	1.0
Q0P7X1	Cj1658	0	1.0
Q0P7X3	nhaA2	0	1.0
Q0P7X4	nhaA1	0	1.0
Q0P7X5	Cj1653c	0	1.0
Q0P7X7	map	0	1.0
Q0P7Y0	Cj1648	0	1.0
Q0P7Y1	iamA	0	1.0
Q0P7Y2	iamB	0	1.0
Q0P7Y3	tkt	1	-0.0
Q0P7Y4	ispA	1	0.0
Q0P803	sdaC	0	1.0
Q0P804	sdaA	0	1.0
Q0P806	ribD	1	0.0
Q0P809	kgtP	0	1.0
Q0P811	chuD	0	1.0
Q0P812	chuC	0	1.0
Q0P813	chuB	0	1.0
Q0P814	chuA	0	1.0
Q0P819	Cj1609	0	1.0
Q0P823	dapD	0	1.0
Q0P840	Cj1588c	0	1.0
Q0P841	Cj1587c	0	1.0
Q0P842	cgb	0	1.0
Q0P843	Cj1585c	0	1.0
Q0P844	Cj1584c	0	1.0
Q0P845	Cj1583c	0	1.0
Q0P846	Cj1582c	0	1.0
Q0P847	Cj1581c	0	0.9948
Q0P848	Cj1580c	0	1.0
Q0P849	nuoA	0	1.0
Q0P850	nuoB	0	1.0
Q0P851	nuoC	0	1.0
Q0P853	Cj1575c	0	1.0
Q0P855	nuoG	0	1.0
Q0P857	nuoI	0	1.0
Q0P858	nuoJ	0	1.0
Q0P859	nuoK	0	1.0
Q0P861	nuoM	0	1.0
Q0P862	nuoN	0	1.0
Q0P877	Cj1548c	0	1.0
Q0P880	Cj1545c	0	1.0
Q0P882	Cj1543	0	1.0
Q0P883	Cj1542	0	1.0
Q0P887	tupC	0	1.0
Q0P889	galU	0	1.0
Q0P891	dps	0	1.0
Q0P896	purM	0	1.0
Q0P8A3	Cj1516	0	1.0
Q0P8A4	Cj1515c	0	1.0
Q0P8A7	fdhA	0	1.0
Q0P8A8	fdhB	0	1.0
Q0P8B0	fdhD	0	1.0
Q0P8B5	putA	0	1.0
Q0P8B6	putP	0	1.0
Q0P8B8	Cj1500	0	1.0
Q0P8D9	cadF	0	1.0
Q0P8E0	Cj1477c	0	1.0
Q0P8E1	Cj1476c	0	1.0
Q0P8F7	thiL	1	0.0
Q0P8H7	Cj1437c	0	1.0
Q0P8H9	Cj1435c	0	1.0
Q0P8I7	Cj1427c	0	1.0
Q0P8J1	hddC	0	1.0
Q0P8J5	Cj1419c	1	0.0
Q0P8J6	Cj1418c	0	1.0
Q0P8J7	Cj1417c	0	1.0
Q0P8J9	Cj1415c	0	1.0
Q0P8K7	Cj1407c	0	1.0
Q0P8L1	gapA	1	-0.0
Q0P8L8	Cj1394	0	1.0
Q0P8L9	metC'	0	1.0
Q0P8M7	fldA	0	1.0
Q0P8N2	Cj1377c	0	1.0
Q0P8N3	Cj1376	0	0.9999
Q0P8N4	Cj1375	0	1.0
Q0P8N9	Cj1370	0	1.0
Q0P8P0	Cj1369	0	1.0
Q0P8Q1	nrfH	0	1.0
Q0P8Q2	nrfA	0	1.0
Q0P8Q5	ceuD	0	1.0
Q0P8Q7	ceuB	0	1.0
Q0P8Q8	pldA	0	1.0
Q0P8R2	cdsA	0	1.0
Q0P8S6	ptmA	0	1.0
Q0P8S9	Cj1329	0	1.0
Q0P8T8	Cj1319	0	1.0
Q0P8U2	hisH1	0	1.0
Q0P8U3	hisF2	0	1.0
Q0P8W6	accB	0	1.0
Q0P8W7	accC	0	1.0
Q0P8X0	Cj1287c	0	1.0
Q0P8X3	ktrA	0	1.0
Q0P8X4	ktrB	0	1.0
Q0P8X5	mrdB	0	1.0
Q0P8X9	Cj1277c	0	1.0
Q0P8Y4	spoT	0	1.0
Q0P8Y9	hydA	0	1.0
Q0P8Z0	hydB	0	1.0
Q0P8Z1	hydC	0	1.0
Q0P8Z2	hydD	0	1.0
Q0P8Z8	Cj1258	0	1.0
Q0P8Z9	Cj1257c	0	1.0
Q0P901	Cj1255	0	1.0
Q0P915	Cj1241	0	1.0
Q0P923	Cj1233	0	1.0
Q0P925	kefB	0	1.0
Q0P928	htrA	0	1.0
Q0P938	ribA	1	-0.0
Q0P941	Cj1215	0	1.0
Q0P943	glcD	0	1.0
Q0P948	Cj1208	0	1.0
Q0P954	metF	0	1.0
Q0P961	pyrC2	0	1.0
Q0P962	Cj1194	0	1.0
Q0P964	dctA	0	1.0
Q0P969	arsB	0	1.0
Q0P976	Cj1180c	0	1.0
Q0P982	Cj1174	0	1.0
Q0P983	Cj1173	0	1.0
Q0P988	Cj1168c	0	1.0
Q0P989	ldh	0	1.0
Q0P993	Cj1163c	0	1.0
Q0P995	Cj1161c	1	0.0
Q0P9A1	Cj1155c	0	1.0
Q0P9B2	neuC1	0	0.9982
Q0P9C3	gne	0	1.0
Q0P9C4	pglK	0	1.0
Q0P9D4	pglF	0	1.0
Q0P9E2	Cj1112c	0	1.0
Q0P9F7	sstT	0	1.0
Q0P9F8	metK	1	-0.0
Q0P9G6	folC	1	0.0
Q0P9G7	Cj1087c	0	1.0
Q0P9H2	thiD	1	-0.0
Q0P9H4	hemD	0	1.0
Q0P9H8	proC	0	1.0
Q0P9I8	rdxA	0	0.9999
Q0P9J0	Cj1062	0	0.7343
Q0P9J4	guaB	0	1.0
Q0P9K0	mutS	0	1.0
Q0P9K4	dapE	0	1.0
Q0P9K5	thiS	0	1.0
Q0P9K9	Cj1043c	0	1.0
Q0P9L2	Cj1040c	0	1.0
Q0P9L4	Cj1038	0	1.0
Q0P9L5	pycA	0	1.0
Q0P9M0	cmeE	0	1.0
Q0P9N3	livJ	0	1.0
Q0P9N5	livH	0	1.0
Q0P9N6	livM	0	1.0
Q0P9N7	livG	0	1.0
