uniprot	symbol	fba_essential	growth_ratio
G8JZT1	BT_1274	0	1.0
P94598	gdhA	0	1.0
Q89YJ3	BT_4738	0	1.0
Q89YJ4	BT_4737	0	1.0
Q89YJ8	BT_4733	0	1.0
Q89YK3	BT_4728	0	1.0
Q89YK4	BT_4727	0	1.0
Q89YK5	BT_4726	0	1.0
Q89YL3	BT_4718	0	1.0
Q89YL6	BT_4715	0	1.0
Q89YL7	BT_4714	0	1.0
Q89YM7	BT_4704	1	0.0
Q89YM8	BT_4703	1	0.0
Q89YM9	menB	1	0.0
Q89YN0	menD	1	0.0
Q89YN1	BT_4700	1	0.0
Q89YN6	BT_4695	0	1.0
Q89YN8	BT_4693	0	1.0
Q89YP1	BT_4690	0	1.0
Q89YQ2	corA	0	1.0
Q89YQ3	BT_4678	0	1.0
Q89YR5	BT_4666	0	1.0
Q89YR6	BT_4665	0	1.0
Q89YR7	BT_4664	0	1.0
Q89YS5	BT_4656	0	1.0
Q89YS7	BT_4654	0	1.0
Q89YT1	BT_4650	0	1.0
Q89YU4	BT_4637	0	1.0
Q89YW6	dnaK	0	1.0
Q89YX0	BT_4611	0	1.0
Q89YY3	clpB	0	1.0
Q89YY6	coaE	1	0.0
Q89YZ5	BT_4585	0	1.0
Q89YZ6	gcvT	0	1.0
Q89YZ8	BT_4582	0	1.0
Q89Z05	eno	0	0.875
Q89Z16	mntP	0	1.0
Q89Z17	BT_4560	0	1.0
Q89Z23	BT_4554	0	1.0
Q89Z26	mnmE	0	1.0
Q89Z65	BT_4512	0	1.0
Q89Z74	BT_4503	0	1.0
Q89Z76	BT_4501	0	1.0
Q89Z91	BT_4486	0	1.0
Q89Z93	BT_4484	0	1.0
Q89Z96	BT_4481	0	1.0
Q89ZA1	BT_4476	0	1.0
Q89ZA3	BT_4474	0	1.0
Q89ZA4	BT_4473	0	1.0
Q89ZA7	BT_4470	0	1.0
Q89ZA9	BT_4468	0	1.0
Q89ZB4	BT_4463	0	1.0
Q89ZB5	BT_4462	0	1.0
Q89ZB9	BT_4458	0	1.0
Q89ZC0	BT_4457	0	1.0
Q89ZC1	BT_4456	0	1.0
Q89ZC2	BT_4455	0	1.0
Q89ZC6	BT_4451	0	1.0
Q89ZF2	deoC	0	1.0
Q89ZF3	BT_4424	0	1.0
Q89ZF4	xylB	0	1.0
Q89ZH8	BT_4399	0	1.0
Q89ZI0	BT_4397	0	1.0
Q89ZI6	BT_4391	0	1.0
Q89ZJ0	adk	0	1.0
Q89ZJ1	BT_4386	0	1.0
Q89ZJ2	BT_4385	0	1.0
Q89ZJ4	nnrD	0	1.0
Q89ZJ8	BT_4379	0	1.0
Q89ZK3	pdxA	0	1.0
Q89ZL1	coaX	1	0.0
Q89ZM7	BT_4350	0	1.0
Q89ZN2	BT_4345	0	1.0
Q89ZP0	BT_4336	0	1.0
Q89ZP6	BT_4330	0	0.9998
Q89ZQ0	BT_4326	0	1.0
Q89ZQ8	BT_4318	0	1.0
Q89ZQ9	BT_4317	0	1.0
Q89ZR1	BT_4315	0	1.0
Q89ZR7	panD	0	1.0
Q89ZR8	panC	0	1.0
Q89ZT6	BT_4288	0	1.0
Q89ZV6	guaA1	0	1.0
Q89ZV8	BT_4263	0	0.5
Q89ZW1	BT_4260	0	1.0
Q89ZW3	BT_4258	0	1.0
Q89ZW4	BT_4257	0	1.0
Q89ZW8	ribH	0	1.0
Q89ZY0	BT_4241	0	1.0
Q8A004	purC	0	1.0
Q8A005	menG	1	0.0
Q8A006	BT_4215	0	1.0
Q8A010	BT_4211	0	1.0
Q8A012	pyrF	0	1.0
Q8A013	BT_4208	0	1.0
Q8A033	BT_4188	0	1.0
Q8A037	BT_4184	0	1.0
Q8A069	BT_4152	0	1.0
Q8A083	BT_4138	0	1.0
Q8A094	nagB	0	1.0
Q8A095	BT_4126	0	1.0
Q8A0B4	BT_4107	0	1.0
Q8A0B6	BT_4105	0	1.0
Q8A0C0	BT_4101	0	1.0
Q8A0C2	dxs	0	1.0
Q8A0C3	BT_4098	0	1.0
Q8A0C4	BT_4097	0	1.0
Q8A0F5	nuoB	0	1.0
Q8A0F7	nuoH	0	1.0
Q8A0F8	BT_4063	0	1.0
Q8A0F9	BT_4062	0	1.0
Q8A0G3	nuoN	0	1.0
Q8A0H2	BT_4049	0	1.0
Q8A0H6	BT_4045	0	1.0
Q8A0H9	BT_4042	0	1.0
Q8A0L5	BT_4006	0	1.0
Q8A0L8	surE	0	1.0
Q8A0L9	BT_4002	0	1.0
Q8A0M2	BT_3999	0	1.0
Q8A0M3	BT_3998	0	1.0
Q8A0M5	BT_3996	0	1.0
Q8A0P6	BT_3975	0	1.0
Q8A0P9	BT_3972	0	1.0
Q8A0Q0	BT_3971	0	1.0
Q8A0Q2	BT_3969	0	1.0
Q8A0Q3	BT_3968	0	1.0
Q8A0S1	BT_3950	0	1.0
Q8A0S3	BT_3948	0	1.0
Q8A0S5	rpe	0	1.0
Q8A0S7	BT_3944	1	0.0
Q8A0T5	BT_3936	0	0.9967
Q8A0T6	BT_3935	0	1.0
Q8A0T7	BT_3934	0	1.0
Q8A0T8	BT_3933	0	0.9975
Q8A0U0	folE	0	1.0
Q8A0U2	tpiA	0	1.0
Q8A0U6	BT_3925	0	1.0
Q8A0U8	ispD	0	1.0
Q8A0U9	BT_3922	0	1.0
Q8A0V3	pdxJ	0	1.0
Q8A0V4	nadK	1	0.0
Q8A0W0	mdh	0	1.0
Q8A0X9	BT_3892	0	0.9948
Q8A0Y3	mnmA3	0	1.0
Q8A0Y7	ispF	1	0.0
Q8A0Z9	BT_3872	0	1.0
Q8A100	BT_3871	0	1.0
Q8A126	guaB	0	1.0
Q8A132	BT_3839	0	0.9992
Q8A133	BT_3838	0	1.0
Q8A135	der	0	1.0
Q8A136	era	0	1.0
Q8A137	fabH2	0	1.0
Q8A146	BT_3821	0	1.0
Q8A151	BT_3816	0	1.0
Q8A155	purH	0	1.0
Q8A158	BT_3809	0	1.0
Q8A163	BT_3804	0	1.0
Q8A166	BT_3801	0	1.0
Q8A195	BT_3771	0	1.0
Q8A199	BT_3767	0	1.0
Q8A1A0	rhaD	0	1.0
Q8A1A1	BT_3765	0	1.0
Q8A1A2	rhaA	0	1.0
Q8A1A3	rhaB	0	1.0
Q8A1A6	BT_3760	0	1.0
Q8A1A7	argC	0	1.0
Q8A1A8	BT_3758	0	1.0
Q8A1A9	proC	0	1.0
Q8A1B1	BT_3755	0	1.0
Q8A1C7	BT_3739	0	1.0
Q8A1D3	argH	0	1.0
Q8A1D5	pyrE	0	1.0
Q8A1D7	prmC	0	1.0
Q8A1D8	BT_3728	0	1.0
Q8A1E0	uppS	0	1.0
Q8A1E4	murI	0	1.0
Q8A1E6	BT_3720	0	1.0
Q8A1E7	proB	0	1.0
Q8A1E8	proA	0	1.0
Q8A1E9	argF'	0	1.0
