uniprot	symbol	fba_essential	growth_ratio
A0A0H2UMR5	ychF	0	1.0
A0A0H2UMS4	SP_0021	0	1.0
A0A0H2UMS5	SP_0024	0	1.0
A0A0H2UMT9	purN	0	1.0
A0A0H2UMU6	purB	0	1.0
A0A0H2UMU8	SP_0061	0	1.0
A0A0H2UMV0	SP_0062	0	1.0
A0A0H2UMV2	galM	0	1.0
A0A0H2UMV3	SP_0063	0	1.0
A0A0H2UMW0	SP_0073	0	1.0
A0A0H2UMW5	SP_0078	0	1.0
A0A0H2UMW6	SP_0045	0	1.0
A0A0H2UMX0	SP_0079	0	1.0
A0A0H2UMX2	purE	0	1.0
A0A0H2UMX4	SP_0091	0	1.0
A0A0H2UMY2	SP_0101	0	1.0
A0A0H2UMY3	SP_0064	0	1.0
A0A0H2UMY7	sdhB	0	1.0
A0A0H2UMZ0	SP_0103	0	1.0
A0A0H2UMZ1	tadA	0	1.0
A0A0H2UMZ2	SP_0111	0	1.0
A0A0H2UMZ3	SP_0112	0	1.0
A0A0H2UN02	araT	0	0.9938
A0A0H2UN09	purF	0	1.0
A0A0H2UN14	purK	0	1.0
A0A0H2UN15	SP_0146	0	1.0
A0A0H2UN20	SP_0152	0	1.0
A0A0H2UN22	SP_0104	0	1.0
A0A0H2UN25	agaS	0	1.0
A0A0H2UN33	SP_0159	0	1.0
A0A0H2UN41	ribAB	0	1.0
A0A0H2UN46	SP_0182	0	0.9959
A0A0H2UN48	ribE	0	1.0
A0A0H2UN49	SP_0187	0	0.9967
A0A0H2UN58	SP_0148	0	1.0
A0A0H2UN60	sdhA	0	1.0
A0A0H2UN65	nrdG	0	1.0
A0A0H2UN67	nrdD	0	1.0
A0A0H2UN68	SP_0242	0	1.0
A0A0H2UN71	SP_0240	0	1.0
A0A0H2UN73	SP_0247	0	1.0
A0A0H2UN75	SP_0165	0	1.0
A0A0H2UN77	gldA	0	1.0
A0A0H2UN78	SP_0243	0	1.0
A0A0H2UN81	SP_0251	0	1.0
A0A0H2UN82	SP_0248	0	1.0
A0A0H2UN84	ribD	0	1.0
A0A0H2UN92	SP_0149	0	1.0
A0A0H2UN93	SP_0265	0	1.0
A0A0H2UN99	manL	0	1.0
A0A0H2UNA0	manM	0	1.0
A0A0H2UNA3	folC	0	1.0
A0A0H2UNA5	SP_0288	0	1.0
A0A0H2UNA7	SP_0166	0	1.0
A0A0H2UNB1	SP_0285	0	1.0
A0A0H2UNB4	bglA-1	0	1.0
A0A0H2UNC0	SP_0308	0	1.0
A0A0H2UNC1	SP_0185	0	1.0
A0A0H2UNC3	SP_0249	0	1.0
A0A0H2UNC4	SP_0313	0	1.0
A0A0H2UNC8	SP_0317	0	1.0
A0A0H2UNC9	SP_0320	0	1.0
A0A0H2UND2	cls	0	1.0
A0A0H2UNE6	SP_0286	0	1.0
A0A0H2UNE7	SP_0245	0	1.0
A0A0H2UNF2	SP_0250	0	1.0
A0A0H2UNF3	cps4I	0	1.0
A0A0H2UNF9	SP_0306	0	1.0
A0A0H2UNG6	gnd	0	1.0
A0A0H2UNG8	SP_0282	0	1.0
A0A0H2UNG9	SP_0318	0	1.0
