mmp_locus	symbol	uniprot	fba_essential	growth_ratio
MMP0003	korA	Q6M1B3	1	0.0
MMP0006	aroB'	Q6M1B0	1	0.0
MMP0007		Q6M1A9	1	0.0
MMP0012		Q6M1A4	0	1.0
MMP0013	argH	O74026	1	0.0
MMP0027		Q6M190	0	1.0
MMP0028		Q6M189	0	1.0
MMP0034	mptA	Q6M183	1	0.0
MMP0043	fni	Q6M174	1	0.0
MMP0045	idsA	Q6M172	1	0.0
MMP0049		Q6M168	0	1.0
MMP0050	ribH	P61730	1	0.0
MMP0051	hisE	P62348	1	0.0
MMP0056	cofH1	Q6M161	1	0.0
MMP0058	mer	Q6M159	0	nan
MMP0063	argB	Q6M154	1	0.0
MMP0065	amtB	Q6M152	1	0.0
MMP0068	amtB	Q6M149	1	0.0
MMP0070		Q6M147	0	1.0
MMP0072		Q6M145	1	0.0
MMP0073	argG	P61527	1	0.0
MMP0079	gfcR	Q6M139	0	1.0
MMP0080		Q6M138	1	0.0
MMP0081	gltB	Q6M137	1	0.0
MMP0082		Q6M136	1	0.0
MMP0083		Q6M135	1	0.0
MMP0087	hmgA	Q6M131	1	0.0
MMP0088	hemA	Q6M130	1	0.0
MMP0089		Q6M129	1	0.0
MMP0100		Q6M118	0	1.0
MMP0103	pdxS	Q6M115	0	1.0
MMP0108		Q6M110	0	1.0
MMP0109	afuB_1	Q6M109	0	1.0
MMP0110		Q6M108	0	1.0
MMP0112		Q6M106	0	1.0
MMP0115		Q6M103	0	1.0
MMP0116	argC	Q6M102	1	0.0
MMP0117	cofC	Q6M101	1	0.0
MMP0123	purT	Q6M0Z5	1	0.0
MMP0127	hmd	Q6M0Z1	0	1.0
MMP0130	fumA	Q6M0Y8	0	1.0
MMP0131	mfnA	Q6M0Y7	1	0.0
MMP0132	ilvE	Q6M0Y6	1	0.0
MMP0133	guaB	Q6M0Y5	1	0.0
MMP0135	thrC	Q6M0Y3	1	0.0
MMP0136	leuD	Q6M0Y2	1	0.0
MMP0138	fdhA2	F1SVN3	0	1.0
MMP0139	fdhB2	F1SVF6	0	1.0
MMP0142		Q6M0X6	0	1.0
MMP0145	hpt	Q6M0X3	0	1.0
MMP0148	acsA	Q6M0X0	0	1.0
MMP0153	aksA	Q6M0W5	1	0.0
MMP0161	comB	Q6M0V7	1	0.0
MMP0164	cbiX	P61819	0	1.0
MMP0170	cofF	Q6M0U8	1	0.0
