uniprot	symbol	fba_essential	growth_ratio
D6XCX1	Tb03.27F10.1000	0	1.0
D6XFK6	Tb04.1H19.1420	0	1.0
D6XGL4	Tb05.26K5.520	0	1.0
D6XGM6	Tb05.26K5.290	0	1.0
D6XI07	Tb06.5F5.240	1	0.0
D6XIJ5	Tb06.26G9.340	1	0.0
D6XK31	Tb07.27M11.280	0	1.0
D6XK32	Tb07.27M11.290	0	1.0
D6XM32	Tb08.30K1.220	0	1.0
P86934	TEF1	0	1.0
P86939	Tb10.70.5670	0	1.0
Q380Z4	Tb11.01.8700	0	1.0
Q381B3	Tb11.01.8470	0	1.0
Q381E5	Tb11.01.8100	0	1.0
Q381H0	Tb11.01.7830	0	1.0
Q381H3	Tb11.01.7800	0	1.0
Q381J4	Tb11.01.7560	0	1.0
Q381K2	Tb11.01.7500	0	1.0
Q381K4	Tb11.01.7480	0	1.0
Q381Q8	Tb11.01.6920	1	0.0
Q381T3	Tb11.01.6660	0	1.0
Q381U8	Tb11.01.6500	0	1.0
Q381V7	Tb11.01.6410	0	1.0
Q381X9	CE1	0	1.0
Q382G4	Tb11.01.5300	0	1.0
Q382Y8	Tb11.01.3760	0	1.0
Q383C9	Tb11.01.3340	0	1.0
Q383F3	Tb11.01.3040	0	1.0
Q383G2	Tb11.01.2950	0	1.0
Q383H9	Tb11.01.2780	0	1.0
Q383L2	Tb11.01.2440	0	1.0
Q383M8	Tb11.01.2280	1	0.0
Q383P5	Tb11.01.2110	0	1.0
Q383R4	Tb11.01.1910	0	1.0
Q383U8	Tb11.01.1570	0	1.0
Q383W2	Tb11.01.1440	0	1.0
Q383X0	Tb11.01.1350	0	1.0
Q383X3	Tb11.01.1320	1	0.0
Q383Y0	Tb11.01.1250	0	1.0
Q383Z4	Tb11.01.1120	1	0.0
Q383Z8	Tb11.01.1080	0	1.0
Q384C9	Tb11.01.0720	0	1.0
Q384D1	Tb11.01.0700	0	1.0
Q384E4	Tb11.01.0580	0	1.0
Q384H5	Tb11.01.0120	0	1.0
Q384P1	Tb11.02.5650	0	1.0
Q384Q2	Tb11.02.5530	0	1.0
Q384Q3	Tb11.02.5520	0	1.0
Q384Q5	Tb11.02.5450	0	1.0
Q384R3	Tb11.02.5420	0	1.0
Q384R5	Tb11.02.5400	0	1.0
Q384S3	Tb11.02.5320	0	1.0
Q384T6	Tb11.02.5190	1	0.0
Q384W3	Tb11.02.4930	0	1.0
Q385D6	Tb11.02.4200	0	1.0
Q385F3	Tb11.02.4030	0	1.0
Q385L9	Tb11.02.3170	0	1.0
Q385M4	Tb11.02.3120	0	1.0
Q385N0	Tb11.02.3060	0	1.0
Q385N2	Tb11.02.3040	0	1.0
Q385N3	Tb11.02.3020	0	1.0
Q385Q9	Tb11.02.2740	0	1.0
Q385R3	Tb11.02.2700	0	1.0
